id,date,source,measure_one,measure_two,meta_sha1_hash,meta_filename,meta_ingested_at
414,2022-01-07 00:00:00+00:00,B,0.4606407696667302,50286,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
71,2022-01-02 00:00:00+00:00,A,1.0,37388,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
348,2022-01-04 00:00:00+00:00,B,-0.267094204788073,50560,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
469,2022-01-27 00:00:00+00:00,B,0.7825403109239805,50543,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
82,2022-01-26 00:00:00+00:00,B,0.4307000963970344,50193,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
383,2022-01-08 00:00:00+00:00,B,1.8101325327801183,50022,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
143,2022-01-21 00:00:00+00:00,A,1.0,37287,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
204,2022-01-19 00:00:00+00:00,B,1.1650421123677617,51016,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
294,2022-01-22 00:00:00+00:00,A,1.0,37919,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
294,2022-01-06 00:00:00+00:00,A,0.1887507973986713,38222,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
471,2022-01-10 00:00:00+00:00,A,0.0025,37596,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
346,2022-01-21 00:00:00+00:00,B,1.6862380671895707,50319,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
