broker,stock_id,trading_datetime,measure_one,measure_two,stats__year,stats__month,stats__day,stats__dow,stats__is_weekend,meta_sha1_hash,meta_filename,meta_ingested_at
A,36,2022-01-12 00:00:00+00:00,0.2608184266044789,37760,2022,1,12,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,54,2022-01-19 00:00:00+00:00,0.0025,37698,2022,1,19,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,57,2022-01-15 00:00:00+00:00,0.0025,37061,2022,1,15,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,59,2022-01-26 00:00:00+00:00,0.3616195926825737,37047,2022,1,26,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,60,2022-01-09 00:00:00+00:00,0.7065455680981395,37269,2022,1,9,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,61,2022-01-18 00:00:00+00:00,0.0025,37652,2022,1,18,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,82,2022-01-26 00:00:00+00:00,0.4307000963970344,37644,2022,1,26,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,92,2022-01-17 00:00:00+00:00,0.0025,36730,2022,1,17,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,103,2022-01-19 00:00:00+00:00,0.0025,37910,2022,1,19,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,121,2022-01-02 00:00:00+00:00,0.9426555429159756,37118,2022,1,2,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,148,2022-01-18 00:00:00+00:00,0.9534938756226,37727,2022,1,18,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,203,2022-01-26 00:00:00+00:00,0.8528096281150697,38301,2022,1,26,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,219,2022-01-28 00:00:00+00:00,0.56019064077015,37844,2022,1,28,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,240,2022-01-26 00:00:00+00:00,0.5584543858182645,37460,2022,1,26,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,243,2022-01-13 00:00:00+00:00,0.0025,37500,2022,1,13,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,250,2022-01-07 00:00:00+00:00,0.1038531761331902,37479,2022,1,7,4,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,275,2022-01-05 00:00:00+00:00,0.156801082719995,37924,2022,1,5,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,287,2022-01-09 00:00:00+00:00,0.5501842072327131,37132,2022,1,9,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,293,2022-01-18 00:00:00+00:00,0.0025,37656,2022,1,18,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,294,2022-01-06 00:00:00+00:00,0.1887507973986713,38222,2022,1,6,3,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,304,2022-01-25 00:00:00+00:00,0.2390954284566678,37624,2022,1,25,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,314,2022-01-04 00:00:00+00:00,-0.7560841590463104,37308,2022,1,4,1,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,383,2022-01-26 00:00:00+00:00,0.0025,38041,2022,1,26,2,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,394,2022-01-03 00:00:00+00:00,0.9796354440730296,38133,2022,1,3,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,417,2022-01-30 00:00:00+00:00,0.0025,37775,2022,1,30,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,468,2022-01-08 00:00:00+00:00,0.0025,37875,2022,1,8,5,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,471,2022-01-10 00:00:00+00:00,0.0025,37596,2022,1,10,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,485,2022-01-30 00:00:00+00:00,0.7577489040274885,38086,2022,1,30,6,1,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
A,490,2022-01-03 00:00:00+00:00,0.0025,37637,2022,1,3,0,0,ba17a2ecd3ac0fc5f6c79570aa7b5cc0afbe5445,dc-test-file-ingestion.zip,2024-10-24 20:20:12.769000+00:00
