error_type,error_message
NULL_VALUE_ISSUE,"Null measure(s) measure_one found: stock_id=223, broker=C, trading_datetime=2023-01-13 00:00:00+00:00"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=300 on date: 2022-01-10"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=300 on date: 2022-01-11"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=300 on date: 2022-01-12"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=300 on date: 2022-01-13"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=300 on date: 2022-01-14"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=372 on date: 2022-01-14"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=372 on date: 2022-01-17"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=372 on date: 2022-01-18"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=372 on date: 2022-01-19"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-17"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-18"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-19"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-20"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-21"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-24"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-25"
MISSING_DATA_ISSUE,"Missing data for broker=B, stock_id=460 on date: 2022-01-26"
